chunks,overlap,text_prep,embedding_model,DB_type,LLM_type,ingest_time,search_time,percentScore
200,0,True,all-minilm,chroma,llama3.2,11.85,41.93,0.84
500,50,False,nomic-embed-text,qdrant,llama3.2,15.79,49.88,0.92
1000,100,False,mxbai-embed-large,redis,mistral,17.95,295.34,0.88
1000,50,True,mxbai-embed-large,chroma,deepseek-r1,25.6,1541.68,0.92
200,0,True,all-minilm,chroma,llama3.2,17.28,47.39,0.84
500,50,False,nomic-embed-text,qdrant,llama3.2,15.05,122.09,0.84
1000,100,False,mxbai-embed-large,redis,mistral,29.2,415.38,0.88
1000,50,True,mxbai-embed-large,chroma,deepseek-r1,36.46,2148.38,0.92
500,0,True,nomic-embed-text,redis,deepseek-r1,14.63,1427.98,0.92
200,100,False,all-minilm,qdrant,deepseek-r1,15.98,1165.01,0.84
200,50,True,all-minilm,redis,mistral,9.94,114.09,0.76
500,100,True,nomic-embed-text,chroma,mistral,20.74,191.05,0.88
1000,0,False,mxbai-embed-large,qdrant,mistral,21.76,228.83,0.84
1000,100,True,nomic-embed-text,qdrant,llama3.2,14.95,84.64,0.8
500,100,False,mxbai-embed-large,chroma,llama3.2,30.57,92.17,0.88
200,100,True,mxbai-embed-large,redis,llama3.2,30.58,54.73,0.88
200,100,True,nomic-embed-text,redis,llama3.2,17.48,51.39,0.88
500,100,True,all-minilm,redis,llama3.2,8.54,67.55,0.88
1000,100,True,all-minilm,redis,llama3.2,6.88,84.12,0.88
200,50,False,nomic-embed-text,qdrant,mistral,17.65,126.47,0.8
500,100,False,mxbai-embed-large,redis,deepseek-r1,30.47,1563.95,0.88
1000,100,True,all-minilm,qdrant,deepseek-r1,9.87,1301.99,0.96
1000,50,True,mxbai-embed-large,chroma,mistral,23.81,266.2,0.8
1000,0,True,nomic-embed-text,redis,llama3.2,11.76,72.23,0.84
500,0,False,mxbai-embed-large,qdrant,llama3.2,21.78,119.78,0.92
500,50,False,all-minilm,redis,mistral,6.92,178.1,0.8
500,100,False,nomic-embed-text,chroma,deepseek-r1,17.93,1096.54,0.96
200,50,False,mxbai-embed-large,redis,deepseek-r1,32.91,1192.79,0.92
200,100,False,mxbai-embed-large,redis,mistral,45.61,142.37,0.8
1000,100,False,mxbai-embed-large,redis,llama3.2,20.63,114.4,0.88
500,50,True,mxbai-embed-large,redis,llama3.2,22.99,87.65,0.88
500,0,False,mxbai-embed-large,redis,mistral,21.52,243.16,0.84
500,0,False,mxbai-embed-large,redis,deepseek-r1,29.94,2757.24,0.88
